985500.0,13893.0
985600.0,13895.0
985700.0,13896.0
985800.0,13898.0
985900.0,13899.0
986000.0,13900.0
986100.0,13902.0
986200.0,13903.0
986300.0,13905.0
986400.0,13906.0
986500.0,13907.0
986600.0,13909.0
986700.0,13910.0
986800.0,13912.0
986900.0,13913.0
987000.0,13914.0
987100.0,13916.0
987200.0,13917.0
987300.0,13919.0
987400.0,13920.0
987500.0,13922.0
987600.0,13923.0
987700.0,13924.0
987800.0,13926.0
987900.0,13927.0
988000.0,13929.0
988100.0,13930.0
988200.0,13931.0
988300.0,13933.0
988400.0,13934.0
988500.0,13936.0
988600.0,13937.0
988700.0,13938.0
988800.0,13940.0
988900.0,13941.0
989000.0,13943.0
989100.0,13944.0
989200.0,13945.0
989300.0,13947.0
989400.0,13948.0
989500.0,13950.0
989600.0,13951.0
989700.0,13953.0
989800.0,13954.0
989900.0,13955.0
990000.0,13957.0
990100.0,13958.0
990200.0,13960.0
990300.0,13961.0
990400.0,13962.0
990500.0,13964.0
990600.0,13965.0
990700.0,13967.0
990800.0,13968.0
990900.0,13969.0
991000.0,13971.0
991100.0,13972.0
991200.0,13974.0
991300.0,13975.0
991400.0,13977.0
991500.0,13978.0
991600.0,13979.0
991700.0,13981.0
991800.0,13982.0
991900.0,13984.0
992000.0,13985.0
992100.0,13986.0
992200.0,13988.0
992300.0,13989.0
992400.0,13991.0
992500.0,13992.0
992600.0,13993.0
992700.0,13995.0
992800.0,13996.0
992900.0,13998.0
993000.0,13999.0
993100.0,14000.0
993200.0,14002.0
993300.0,14003.0
993400.0,14005.0
993500.0,14006.0
993600.0,14008.0
993700.0,14009.0
993800.0,14010.0
993900.0,14012.0
994000.0,14013.0
994100.0,14015.0
994200.0,14016.0
994300.0,14017.0
994400.0,14019.0
994500.0,14020.0
994600.0,14022.0
994700.0,14023.0
994800.0,14024.0
994900.0,14026.0
995000.0,14027.0
995100.0,14029.0
995200.0,14030.0
995300.0,14031.0
995400.0,14033.0
995500.0,14034.0
995600.0,14036.0
995700.0,14037.0
995800.0,14039.0
995900.0,14040.0
996000.0,14041.0
996100.0,14043.0
996200.0,14044.0
996300.0,14046.0
996400.0,14047.0
996500.0,14048.0
996600.0,14050.0
996700.0,14051.0
996800.0,14053.0
996900.0,14054.0
997000.0,14055.0
997100.0,14057.0
997200.0,14058.0
997300.0,14060.0
997400.0,14061.0
997500.0,14062.0
997600.0,14064.0
997700.0,14065.0
997800.0,14067.0
997900.0,14068.0
998000.0,14070.0
998100.0,14071.0
998200.0,14072.0
998300.0,14074.0
998400.0,14075.0
998500.0,14077.0
998600.0,14078.0
998700.0,14079.0
998800.0,14081.0
998900.0,14082.0
999000.0,14084.0
999100.0,14085.0
999200.0,14086.0
999300.0,14088.0
999400.0,14089.0
999500.0,14091.0
999600.0,14092.0
999700.0,14094.0
999800.0,14095.0
999900.0,14096.0
1000000.0,14098.0
