983200.0,24098.0
983300.0,24100.0
983400.0,24103.0
983500.0,24105.0
983600.0,24108.0
983700.0,24110.0
983800.0,24113.0
983900.0,24115.0
984000.0,24118.0
984100.0,24120.0
984200.0,24123.0
984300.0,24125.0
984400.0,24127.0
984500.0,24130.0
984600.0,24132.0
984700.0,24135.0
984800.0,24137.0
984900.0,24140.0
985000.0,24142.0
985100.0,24145.0
985200.0,24147.0
985300.0,24150.0
985400.0,24152.0
985500.0,24154.0
985600.0,24157.0
985700.0,24159.0
985800.0,24162.0
985900.0,24164.0
986000.0,24167.0
986100.0,24169.0
986200.0,24172.0
986300.0,24174.0
986400.0,24176.0
986500.0,24179.0
986600.0,24181.0
986700.0,24184.0
986800.0,24186.0
986900.0,24189.0
987000.0,24191.0
987100.0,24194.0
987200.0,24196.0
987300.0,24199.0
987400.0,24201.0
987500.0,24203.0
987600.0,24206.0
987700.0,24208.0
987800.0,24211.0
987900.0,24213.0
988000.0,24216.0
988100.0,24218.0
988200.0,24221.0
988300.0,24223.0
988400.0,24225.0
988500.0,24228.0
988600.0,24230.0
988700.0,24233.0
988800.0,24235.0
988900.0,24238.0
989000.0,24240.0
989100.0,24243.0
989200.0,24245.0
989300.0,24248.0
989400.0,24250.0
989500.0,24252.0
989600.0,24255.0
989700.0,24257.0
989800.0,24260.0
989900.0,24262.0
990000.0,24265.0
990100.0,24267.0
990200.0,24270.0
990300.0,24272.0
990400.0,24275.0
990500.0,24277.0
990600.0,24279.0
990700.0,24282.0
990800.0,24284.0
990900.0,24287.0
991000.0,24289.0
991100.0,24292.0
991200.0,24294.0
991300.0,24297.0
991400.0,24299.0
991500.0,24301.0
991600.0,24304.0
991700.0,24306.0
991800.0,24309.0
991900.0,24311.0
992000.0,24314.0
992100.0,24316.0
992200.0,24319.0
992300.0,24321.0
992400.0,24324.0
992500.0,24326.0
992600.0,24328.0
992700.0,24331.0
992800.0,24333.0
992900.0,24336.0
993000.0,24338.0
993100.0,24341.0
993200.0,24343.0
993300.0,24346.0
993400.0,24348.0
993500.0,24350.0
993600.0,24353.0
993700.0,24355.0
993800.0,24358.0
993900.0,24360.0
994000.0,24363.0
994100.0,24365.0
994200.0,24368.0
994300.0,24370.0
994400.0,24373.0
994500.0,24375.0
994600.0,24377.0
994700.0,24380.0
994800.0,24382.0
994900.0,24385.0
995000.0,24387.0
995100.0,24390.0
995200.0,24392.0
995300.0,24395.0
995400.0,24397.0
995500.0,24400.0
995600.0,24402.0
995700.0,24404.0
995800.0,24407.0
995900.0,24409.0
996000.0,24412.0
996100.0,24414.0
996200.0,24417.0
996300.0,24419.0
996400.0,24422.0
996500.0,24424.0
996600.0,24426.0
996700.0,24429.0
996800.0,24431.0
996900.0,24434.0
997000.0,24436.0
997100.0,24439.0
997200.0,24441.0
997300.0,24444.0
997400.0,24446.0
997500.0,24449.0
997600.0,24451.0
997700.0,24453.0
997800.0,24456.0
997900.0,24458.0
998000.0,24461.0
998100.0,24463.0
998200.0,24466.0
998300.0,24468.0
998400.0,24471.0
998500.0,24473.0
998600.0,24475.0
998700.0,24478.0
998800.0,24480.0
998900.0,24483.0
999000.0,24485.0
999100.0,24488.0
999200.0,24490.0
999300.0,24493.0
999400.0,24495.0
999500.0,24498.0
999600.0,24500.0
999700.0,24502.0
999800.0,24505.0
999900.0,24507.0
1000000.0,24510.0
